810646135425601537	0.0	Zsa Zsa Gabor, famous for being a celebrity, dies at 99
838476362260283395	0.26666666666	AG Sessions to submit amended testimony on Monday.
809967480814895104	0.33333333332	Deer debacle exacerbates New York City rivalry
851871293389537282	0.19999999997999998	Spicer: 'Hitler didn't even sink to chemical weapons'
853855062824800256	0.59999999998	Three times North Korea nearly provoked the U.S. into war
843940567901986816	0.0	All 49 passengers and crew survive after passenger plane crash-lands and burns in Wau, South Sudan.
834294162178658305	0.26666666664	The body was hacked to bits and packed into 16 bags which were then hidden
809316226203787264	0.66666666664	Everyone forwarded this viral Santa story. But it might not be true.
834493972605239301	0.13333333332	Joe Scarborough tells Stephen Colbert that he was dismayed with how Trump has handled his first month in office
827854475972980741	0.0	President Trump’s pick for Army secretary, Vincent Viola, dropped out
845720604464558080	0.19999999997999998	Kanye West and Kim Kardashian attend the funeral for his cousin’s infant, Avery.
804711695268646912	0.66666666662	President-elect Donald Trump plays golf. Does that count as exercise?
811633486037680129	0.26666666664	Conservatives get a voice in the federal government, liberals start understanding the meaning of #2A. Feels good man
806096003954774016	0.66666666664	The highest-paid female YouTuber, and the astonishing amount she earns
805427601527414784	0.46666666666	Uber and Lyft drivers share the 14 weirdest things they’ve ever experienced on the job
831203824429842435	0.33333333332	Which 2017 #GRAMMYs performance was your favorite? Vote!
826042501979111425	0.13333333332	U.S. diplomats consider filing "dissent" over Trump's immigration ban
820126431246241792	0.19999999997999998	Kellyanne Conway defends Trump's Twitter use as a 'free' way to share information
809132669099507712	0.13333333332	Footage shows Aleppo under bombardment
838815973977260032	0.46666666666	Picking the wrong book could lead to awkward conversations and accusations of bad taste:
832317375663857664	0.46666666664	Lorde's new album may have a release date
609487366697431040	0.33333334	New York prison worker arrested in escape case
810915231518126080	0.2	Russian ambassador's assassination in Turkey was organised by 'NATO secret services', claims Kremlin senator
852614388821491718	0.73333333332	You can take the biggest step toward building wealth in 10 minutes at your computer
828151112444243971	0.5333333333	OMG! Snowstorm in the dry desert land of the #UAE and other parts of the Middle East! #Shocking
842761793852375040	0.7333333333	"The fascist left has been empowered"
805747218447732737	0.39999999997999997	Photographs show Hitler attending wedding of brother-in-law he had executed a year later
826739646382092289	0.06666666666	Wal-Mart opts for free, faster shipping on necessities
819401270989586432	0.46666666664	The Midas List 2017 is now open for submissions:
849649943828713473	0.13333333332	White House Chief Strategist Stephen Bannon no longer part of National Security Council
815350549264605184	0.26666666664	Dwyane Wade gets clowned by everyone on Twitter for his New Years Eve outfit.
830420917679427584	0.13333333332	Kevin Durant reportedly hired extra security for his return to Oklahoma City
825068359247028224	0.19999999997999998	Radio 2 takes 'horrible' decision to replace Britain's oldest DJ Brian Matthew on Sounds of the 60s
608461339418218496	0.33333334	Katniss makes a final stand in #HungerGamesMockingjayPart2 trailer: via @CNNent
607956305844633600	0.26666668	UConn created a rivalry with UCF &amp; even made a trophy for it. Only problem?   No one told UCF:
857288173835005953	0.33333333332	Treasury Sec. Mnuchin, National Economic Director Gary Cohn are speaking at WH briefing:
833946000062554113	0.13333333332	"A luminous feat of generosity and humanism." Colson Whitehead on George Saunders's novel about Lincoln:
844916086608945152	0.7999999999599999	Sears has a bigger problem than plunging sales — but nobody's talking about it
839470040634298369	0.53333333332	Playing violent video games doesn't make you a bad person, study suggests
833117851867369472	0.93333333332	Not good...
828339864965885952	0.19999999997999998	Melissa McCarthy makes a better Sean Spicer than Sean Spicer on 'SNL'
810883599813775360	0.39999999997999997	Prominent Southern Baptist faces backlash over anti-Trump stance
851260446724300801	0.59999999996	23 ways you may have internalized misogyny without even realizing
806278317599027200	0.06666666666	NEW: Michael G. Flynn, son of Lt.-Gen. Michael T. Flynn, resigns from Trump transition team
824570642527760384	0.26666666664	You can't riot while you're working and expect your pass to protect you  via @fxnopinion
844207991100522500	0.2	David Rockefeller, Billionaire Businessman and Philanthropist, Dies at 101
856846417083682817	0.79999999998	This will help you save #money! #MustRead
816789562441617408	0.3333333333	Sorry, New Jersey. You're the most moved-from state in the US, according to an annual survey
844218055546863616	0.53333333328	What’s the story behind the FISA court?
814162765187346432	0.59999999996	Mark Cuban explains Twitter experiment: 'Just knew it would drive people crazy'
816751705442422784	0.13333333332	Ohio State QB J.T. Barrett announces he will return for his senior season
821311347111657536	0.66666666664	Google and Uber alums created a doctor’s office that’s like an Apple Store meets ‘Westworld'
825312744396189696	0.46666666664	Female Dutch doctor drugged a patient's coffee then asked her family to hold her down as she fought not to be killed
815356474855751680	0.06666666666	UPDATE: At least 35 people killed in Turkey nightclub attack, Istanbul's governor says:
821052183185620992	0.19999999997999998	Ban unpaid internships that penalise working-class young, say MPs
839834682439188480	0.19999999997999998	Friar dog adopted by Franciscan monks in Bolivia becomes online sensation.
855608858563235841	0.86666666664	Which player has the MLB's most popular jersey?   via @YahooSports
857898970173100032	0.33333333332	.@PedroCapó, @IamLuisFigueroa &amp; @Christian_Pagan performed at the 2017 @BillboardLatin Music Awards #Billboards2017
609764948982505472	0.26666668	Mitt Romney used a PowerPoint presentation to criticize Barack Obama, because of course he did
839503238449745920	0.3333333333	Putin celebrates women with the cold eyes of doom
856707338882785280	0.0	#AnzacDay marked by Australian Antarctic expeditioners in below-freezing temperatures
808070129535881216	0.3333333333	One of our most engaging stories of 2016: What kids wish their teachers knew
836258856053374977	0.13333333332	After the wrong Oscar winner was announced, the words “WHAT IS HAPPENING?” trended on Twitter
608045344908275712	0.13333334	#LethalWeapon and #TheGoonies actress Mary Ellen Trainor has died at age 62.
836263380587511808	0.26666666664	Nokia's most iconic device is back—Snake included
815218204851261440	0.13333333332	'RELENTLESS, PREDATORY': Malware code tied to Russian hackers found on US electric company laptop
830746618769113088	0.06666666666	Japanese firms raise profit forecasts amid weaker yen
607994787992465408	0.33333334	RT @DailyMail: Hipster Cat is too cool to acknowledge he looks exactly like U2's The Edge
608259681069481984	0.6	The moral era at Apple has begun: gay rights, climate change, privacy.
852224113506754560	0.3333333333	In the Tennessee Delta, a poor community loses its hospital — and sense of security
841693440425508864	0.66666666664	Here's hoping the negotiations kill it with fire.
852075341501825024	0.06666666666	How readers reacted to a video of a passenger removed from a United Airlines flight
825651452148215809	0.73333333332	Here’s every time Meryl Streep has been up for an Oscar
806891092666892292	0.06666666666	L.A.-based lawyer sues FBI over Clinton email warrant
610159859636371456	0.2	Richard O’Brien will return to The Crystal Maze reboot
813054198262722565	0.19999999997999998	The Obamas welcome Christmas with traditional Hawaiian treats and some live-action adventure
854314574740410370	0.13333333332	MLB players are rolling out a new baseball-centric social media app called Infield Chatter
607715038426624000	0.6	RT @WSJLife: A strategic eating guide to Expo Milan, the foodie world’s fair
836710110760140811	0.59999999998	A volcano just erupted in Europe and the footage is amazing
826276836397158401	0.86666666666	Thanks for reading! 👋
609328688031789056	0.2	Ex-IMF boss Strauss-Kahn cleared of sex-party pimping
855790747714560001	0.19999999997999998	American Airlines employee suspended after video of altercation with passenger surfaces.
852126675764641792	0.0	Peugeot sets sights on U.S. car market
813422476566953985	0.39999999995999996	Brutal holiday blizzard wreaks havoc across northern U.S.
608318633996099585	0.2	VIDEO: BMX rider shreds through the Silverdome in an awesome tribute to the abandoned stadium
846214716401864704	0.13333333332	Former Secretary of State George Shultz weighs in on Rex Tillerson's aversion to the press:
827881208671510528	0.13333333332	Floella Benjamin: ‘The Queen gave me a masterclass in people skills’
843739888335962112	0.13333333332	Stephen Hawking fears he may not be welcome in Trump’s US – video
609065665509482496	0.26666668	RT @WNTonight: Germanwings may face involuntary homicide charges for March airplane crash, investigators say: http:/
816906299111862272	0.26666666666	One of the lesser known legacies of President Obama is his record as a conservationist
829094663495753728	0.13333333332	White House list of supposedly underreported terror attacks includes Orlando, San Bernardino and Paris
837827440391106560	0.19999999997999998	California high school makes $24 million from Snap IPO
830755789576998912	0.06666666666	Gangs of French youth clash with police in Paris suburb
813904804636487681	0.79999999998	Has 2016 left you a bit frazzled? Here are ten wellness retreats to clear your head for 2017
838177514392432640	0.26666666666	Who ya got?  #UFC209 predictions ahead of tonight’s fights
845354030666842112	0.59999999998	We rounded up the most savage memes after Kendrick dropped "The Heart Part 4"
816768688242171904	0.0	Gwen Stefani is the new face of Revlon
832307122692055042	0.0	MATTIS: Moscow needs to 'prove itself' before US and Russian militaries can work together
835584325420732420	0.39999999995999996	USF basketball team accidentally leaves two players at airport
843306142533107713	0.06666666666	NEW: North Korea tests newly developed high-thrust rocket engine
608405183450771456	0.33333334	Abortions are way down. Democrats and Republicans should stop congratulating themselves.
815753245608071168	0.19999999997999998	Haunting photos show how run-down the abandoned Detroit Lions stadium has become
857475652345360385	0.66666666664	The difference between Donald Trump and Justin Trudeau in two pictures
834403946055737346	0.0	Future was joined by DJ Esco for a performance of "Draco" on 'The Tonight Show.'
852662737457094656	0.06666666666	The Anti-Defamation League is offering Sean Spicer remedial Holocaust lessons
848072482527604736	0.13333333332	This Chinese stock soared 4,500% on Nasdaq - and no one knows why
819617061097930752	0.06666666666	.@seanspicer: CNN's Acosta Owes @realDonaldTrump Apology for 'Rude' Behavior at News Conference
608263542765023232	0.33333334	Polite boy doffs cap, shakes hands with the Queen
844897940833533953	0.06666666666	Students rescue drunk man from Massachusetts rail tracks
805171003559124992	0.93333333332	The one thing you should never do to your hair first thing in the morning
849083876001624067	0.06666666666	Rikers Island staff overuse force, report says
843122574687002625	0.3333333333	President Trump is going to war with the numbers he doesn’t like
830891736369131520	0.46666666664	Why the #BAFTAs wouldn’t be as British without Stephen Fry as host
831784582366318592	0.59999999996	He won't be able to play with his dad again. :( #TerroristAttack #JammuAndKashmir #SatishDahiya
853785635567620097	0.13333333332	Vice President Mike Pence makes surprise visit to Korean Demilitarized Zone.
824987879071969280	0.19999999997999998	ICYMI: Coach K met with players and banned them from the locker room and wearing Duke apparel.
853367599949807616	0.5333333333	Hospital grants dying man's last request of a cigarette and a glass of wine
846185027784396801	0.19999999997999998	The U.S. is being beaten by European and Japanese firms in the race to supply cutting-edge production machinery
820473130321899522	0.13333333332	Watch SpaceX's Falcon 9 rocket launch
823632664490086400	0.06666666666	Katie Rich, a writer for “Saturday Night Live,” has been suspended for a tweet in which she mocked Barron Trump
820619739127017473	0.46666666664	My baby is only two months old and I already feel like the sexism surrounding parenting is overwhelming
609497843594715137	0.06666667	RT @BuzzFeedNews: Prison Employee Arrested In Connection With Escape
858341354669092864	0.0	'Butcher of Kabul' shows his face after 20 years in exile | #FOXNewsWorld #Afghanistan
824157164319215616	0.66666666664	Leading nutritionist on what you SHOULDN'T be having for breakfast
814582233835175937	0.06666666666	The Jets’ Christian Hackenberg is taking a redshirt year in the NFL.
848814833923497984	0.7333333333	JPMorgan ChaseVoice: 10 digital marketing tips for small business owners
846465086613045249	0.86666666666	SUMWUN GWUMPY
835687344770547712	0.59999999998	Online treatment reduces chronic knee pain from arthritis
833706770556211201	0.39999999995999996	'Texting during meals is the start of war,' says the Pope
830780309104844800	0.26666666664	Over 8 lakh people have won a total of Rs 133 crore in the last 50 days under the #NitiAayog's scheme! @narendramodi
834717960199663617	0.19999999997999998	Seth Meyers shuts down Trump's wall, exposing so many inconsistencies
848131500394655744	0.06666666666	Trump hasn't really stopped American jobs going to Mexico
834500518596767744	0.06666666666	Iraqi police snipers take aim at Mosul ahead of key airport offensive #Premium
824943091635351553	0.26666666664	Conan O'Brien outsources his show to Mexico for a special episode ➡️ by @lee_moran
804133175094104065	0.39999999997999997	Second dramatic protest hits Australia's parliament
825238985148608512	0.33333333332	Senior Republicans 'privately questioning Donald Trump's stability'
808279123684691968	0.79999999998	5 gorgeous DIY food gifts no one will believe you made
845323299043381250	0.19999999997999998	White House to spin failure of health care bill as a success
842307225372758016	0.33333333332	Common pain meds are linked to a higher risk of heart problems
608117816915578880	0.6666667	PegaVoice: Disruptors wanted--how successful companies view employees and customers @pega
847085629611655170	0.3333333333	Fact Checker: Sanders’s convoluted claim that Democrats are not trying to filibuster Gorsuch
821086167055548416	0.06666666666	Donald Trump-John Lewis row: Democrat inauguration boycott grows
851117505825394688	0.26666666664	Venezuelan protesters clash with security forces
609735831494889472	0.26666668	Follow @thegarance of @YahooPolitics for live-tweets from #HillaryClinton's 2016 kickoff rally + blog:
824775645704122368	0.13333333332	Ghent Library moves home via human chain
843726805529841664	1.0	This Pizza Test Will Reveal Why You’re Still Single
854476646035972098	0.3333333333	In freak accident, falling tree takes the life of a Capitol Hill worker:
813683365396234241	0.39999999997999997	Old notes of #Rs500andRs1000 will fetch you Rs 550 and Rs 1,100 here
837445904550461440	0.13333333332	Paul George, Jimmy Butler among the players most likely to be dealt in the offseason
836999485851054081	0.19999999997999998	Swimmers could be surrounded by 50 gallons of urine, study finds
608244675691061249	0.6666667	Morning Briefing: Here's what you need to know to start your day. via @nytnow
608493686381551616	0.13333334	"It all starts with Game 4."  Stephen Curry news conference #LiveOnSC. WATCH:
837749439305551872	0.26666666666	Take a look inside the @SpaceX capsule that will take two passengers beyond the moon
846480702686191617	0.13333333332	Neil Gorsuch vote delayed by Judiciary Committee   via @foxnewspolitics
814271040406876161	0.8	Missing feared dead
850330588858941440	0.06666666666	Kremlin says Syria missile strike harms U.S.-Russian relations
857018929897775106	0.13333333332	Los Angeles mayor declares today "La La Land" day
830758256767299584	0.0	Hamburg Airport evacuated 'after a gas leak in the terminal leaves 50 people in hospital'
818122096731684864	0.13333333332	Morecambe supporters pay manager Jim Bentley’s £1,000 FA charge  via @guardian_sport
818498826470354944	0.13333333332	Country music stars Maddie &amp; Tae rally behind dead Texas duck hunters' families
828044148112515072	0.26666666664	Never remember: City of Bowling Green laughs along at massacre that wasn't
816743016761356288	0.33333333332	Apple has removed The New York Times's apps from its app store in China after a request from authorities
825782334687412225	0.3333333333	Passenger and horrified onlookers film tourist helicopter plunging into a river
815079181772083200	0.7333333333	Blind date: ‘She definitely thinks I’m a witty guy’
837430589741465600	0.3333333333	Judge: Casey Anthony may have accidentally killed daughter
827578929691107329	0.19999999997999998	In opposing President Trump, Kirsten Gillibrand is becoming a heroine of the left
831359854048591872	0.13333333332	Singapore will allow foreign takeovers of the country's 3 finance companies
813637147714605057	0.2	Korean Air crew to 'use more force' with unruly passengers
812451334691688448	0.13333333332	Carrie Fisher's brother says the "Star Wars" actress is in stable condition
824103795932020737	0.3333333333	Ninth death in Victoria after freak weather event in late 2016
824672023012114432	0.13333333332	Will Matt Ryan's redemption season end with a Lombardi Trophy?
835027667867041792	0.2	RBS reports £7bn annual loss, as bank stays in the red for a ninth consecutive year
818812156003123200	0.2	UK vinyl sales in 2016 hit their highest level since 1991
610128599002259456	0.2	Sunday's front-page report on the path to Eric Garner's death
823124772477407232	0.13333333332	In awe of Åre, the Swedish ski resort now reached by budget flights
824947564604641280	0.19999999997999998	CCTV appeal after car with baby strapped into seat stolen as mother visits store
847038149767417857	1.0	#Pratyusha's former boyfriend #RahulRaj thinks this is a publicity stunt
806752343576326144	0.39999999997999997	Siri shows that tech can and must do better for people with disabilities
812568502481678336	0.13333333332	Best Buy employees pool money to buy Nintendo Wii for boy who visited daily
609025080304148481	0.13333334	.@KingJames went home and watched “Chopped” after leading the Cavs to a 2-1 lead in the #NBAFinals by @DanWetzel
829837558611800064	0.19999999997999998	Michigan State suspends three players as it investigates allegations of sexual assault
853194199839191040	0.26666666666	The cost of unifying North and South Korea
858048368974733312	0.26666666666	There is a chance that we could end up having a major, major conflict with North Korea. Absolutely: @POTUS
824865775957770240	0.3333333333	What's in a name? For people named Alexa, a new digital connection   via @fxnscitech
810483676421193728	0.5333333333	The fitness benefits of ballroom dancing
852070072378118145	0.19999999997999998	"Why should U.S. taxpayers be interested in Ukraine?" Tillerson asks
839583098031517697	0.06666666666	Bitcoin dives after China's 3 biggest exchanges say they'll keep blocking withdrawals
813219319232479232	0.86666666666	Awful.
825636722906132484	0.5333333333	The Questions That Could Reshape a Worried Europe in 2017
827299707126812672	0.13333333332	Coach K to return to the sidelines this Saturday after undergoing back surgery last month
808095829059899394	0.79999999998	You’re using your freezer wrong — here’s the right way to stock frozen food
857323918390112256	0.3333333333	Opinions: Trump’s presidency is teaching elites like me a lesson
836746957787967492	0.19999999997999998	U.S. airstrikes in Syria kill senior al Qaeda operative who had one known photo:
842086928182874113	0.39999999997999997	Vibrator maker shells out millions over claims it secretly tracked user data
842134984945102848	0.46666666664	The experts have weighed in with their #MarchMadness picks and we take a look
856692721821601793	0.0	Afghanistan defence minister and army chief of staff resign over deadly Taliban attack.
812837195669274624	0.33333333332	A ski safari in the Dolomites, with ski-in stops for wine, espresso and plenty of pasta.
846172458298290180	0.0	In photos: Hundreds detained in Moscow during protest against government corruption
840570512120172545	0.66666666664	The Trouble With Disney’s Remake Machine
608083022202732544	0.2	To get more people riding, bike-makers peddle relaxed models without all the gears and carbon fiber
824943463175245824	0.19999999997999998	A win-win for game day: Spinach and artichoke dip makeover
826134711181443072	0.13333333332	Accused Florida airport shooter enters not guilty plea in federal court
609959736671358977	0.4	ISIS sells women and girls into sexual slavery for "as little as a pack of cigarettes"
609112309294882818	0.0	RT @NickTimiraos: Rising revenues push U.S. budget deficit to its lowest level since 2008
825692116470865921	0.7333333332799999	"...in the tradition of the late and great Justice Antonin Scalia."
848309004287791106	0.59999999996	These cities will overthrow Silicon Valley as the new centers for tech in coming years:
850328945773998081	0.46666666664	Here's why golf balls have dimples
829334703727636480	0.0	Marine Le Pen continues to lead in French election polls, showing she will win first round presidential vote
806864666039382016	0.19999999997999998	Qualcomm is trying its best to compete with Intel's monopoly in the market—is it enough?
831509041029447680	0.26666666664	Listen to @Maroon5's new song #COLD feat. @1future
835558025234632706	0.26666666664	Barack Obama and Malia had a super awesome fun night out in New York and they look amazing and never leave us again
825574012029898752	0.46666666664	Protests against Trump's immigration order erupted across the US — here's what they are like
809524728327184386	0.26666666664	Why GOP Electoral College members can vote against Donald Trump  via @nytopinion
839444307711045632	0.19999999997999998	Critics say Ben Carson's remarks on slavery and immigration similar to former Pres. Obama's.
811397530130841600	0.73333333332	29 cats that are a friggin’ holiday miracle
825143893725442048	0.13333333332	Trump targets Muslims, refugees in new executive order issued on Holocaust Remembrance Day
840219313789362177	0.06666666666	Penguins fan offered his spare ticket to homeless man who asked for money #PayItForward
843134488121135106	0.2	Man shot dead at Paris airport after attempting to take soldier's gun.
840308533073707008	0.33333333332	JUST IN: Attorney General Jeff Sessions has asked for the resignation of 46 US attorneys
806445725622108160	0.13333333332	.@MamataOfficial was onboard an @IndiGo6E flight &amp; the @airindiain &amp; @flyspicejet planes were ahead of her aircraft
608323936632340481	0.2	Murderers who escaped NY prison were on "honor block" for well-behaved inmates, source says:
837819923778895873	0.2	#LatinConnection Podcast: @yuritaflowers talks dream collabs, U.S. tour &amp; more
610080518453891072	0.2	Philae, Europe's comet lander, wakes up
609347577272774656	0.06666667	Creators of Russia's new robotic tank say it is 20 years ahead of the West
809819392418676740	0.13333333332	Pan Am pilots, still feeling victimized 28 years after Lockerbie, seek money from Libya fund
607831170428997632	0.13333334	Ruling Turkish party loses parliamentary majority in election shock
814761699383263232	0.39999999997999997	The great outdoors: readers share their best weather photos from 2016 via @GuardianWitness
827848331971928065	0.26666666664	Saudi diplomat to be caned after molesting intern
809128329152499713	0.3333333333	Trump's sons are actively involved in interviewing and vetting Cabinet candidates
847818263530811392	0.3333333333	Company sets tough test for job applicants: 'Convince us James Blunt isn't awful'
810983120346513410	0.3333333333	The 10 best R&amp;B albums of 2016 (critic's picks)
826134572022763522	0.66666666664	Whoopsie!
831863137200652289	0.06666666666	More than 780 parents of transgender students are appealing to Pres. Trump on bathrooms
822476496199622659	0.06666666666	Ravens LB Zach Orr (neck) will reportedly retire from the NFL  He’s 24 years old
834115477848854530	0.33333333332	Diagnostic medical sonographer is the least stressful job of 2017. See more:
608102726140989441	0.33333334	World's smallest deer species born at New York zoo:
822419658770939904	0.13333333332	Corey Lewandowski tells @MajorCBS that Trump won't hold inaugural boycott against Dems
811891523352727552	0.0	Iraq’s Kurdish province Kirkuk says it’s willing to reduce oil output amid the OPEC deal
844050832454770688	0.06666666666	President Trump's daughter Ivanka to get White House office
825071050350268422	0.79999999998	16 signs you've 'made it' in America
818577501270249472	0.26666666664	Ivory Coast mutiny: President Ouattara dismisses security chiefs
806867948300337152	0.8	How one entrepreneur came up with a million dollar water idea
813724888078938112	0.19999999997999998	Iraq gunmen kidnap campaigning female journalist
805840474707783680	0.59999999998	Donald Trump responds to criticism his engagement with Taiwanese president
824430659263459328	0.59999999996	There was something about Mary: She changed TV forever.
836171537422172161	0.5333333333	"This is not a joke. I'm afraid they read the wrong thing." Video:
816411648659456000	0.13333333332	The Pentagon wants to crack down on low-ball bids for huge development contracts
837149971728171009	0.13333333332	Yahoo's Marissa Mayer gives up her 2017 bonus:
849864248222154756	0.73333333332	The world's 18 greatest cities for food
855358464125804545	0.66666666664	What you need to know about the French election
816412360369991681	0.3333333333	Police hunt $6m jewellery heist suspects
813077867458396160	0.06666666666	Obituary: Harold Ehrlich built a name on Wall Street with ‘Fearless Forecasts’
811934140392148993	0.06666666666	Monsieur Vogue is leaving Trumpland  via @NYTStyles
811287597309956096	0.26666666664	Russia joins hunt for clues into ambassador's assassination
808073881592483841	0.13333333332	Theresa May refuses to shut shops on Boxing Day despite 140,000 petition signatures
608443279361867777	0.2	RT @WSJspeakeasy: Watch Stephen Colbert write the new "Late Show" theme song
818245744536719361	0.13333333332	The "Stranger Things" kids look so frickin’ dapper at the 2017 Golden Globes
812198557809778688	0.7333333333	19 reasons why morning people are the absolute worst
844012414056239104	0.59999999998	Welp
810246557505359876	0.26666666664	A new biography of Hank Williams offers a feast of juicy anecdotes
824143866110574601	0.0	Australian of the Year: General David Morrison's torrid 12 months  #AOTY2017
840964141917569024	0.26666666666	Syrian Al-Qaeda affiliate claims twin bombing in Damascus
609865605856899072	0.6	The strongest female characters in #JurassicWorld are not its humans
854950462776365056	0.19999999997999998	.@Korn debuts 12-year-old bassist
836315871069024256	0.53333333332	"I’ve been to the Oscars. There was something very special missing, and then to end that way was sad."
818757452229275649	0.0	Trump picks for attorney general, DHS kick off week of confirmation hearings
819550487175426050	0.4	"Should designers dress Melania and Ivanka? The question is more complex than it seems."
858245872802349057	0.39999999997999997	.@Google's #SundarPichai's salary will make you super jealous!
819476557882413056	0.06666666666	Snoop Dogg to roast anyone who performs at Trump's inauguration
847289789057335297	0.0	BREAKING: A federal judge in Hawaii extended the block on Trump's travel ban
609693080502013952	0.73333335	The remarkable ways Europe is changing how people talk about gender
608990849138077696	0.6	This a capella cover of the "Jurassic Park" theme song is dino-mite
838477745290084353	0.39999999997999997	Kellyanne Conway makes mistakes, just like the Oscars, says Kellyanne Conway
845747368293289984	0.06666666666	Baby joy for former X Factor judge Cheryl and One Direction star Liam Payne
609485950901723136	0.2	Crews search for climber missing on Mount Rainier
609777750329716737	0.33333334	VIDEO: Draymond Green says his mom &amp; grandma told him to stop crying to the refs so much
852938411128369152	0.0	Apple granted autonomous car testing permit in California
838659455940091905	0.13333333332	.@JulieBishopMP plays down possibility of patrols with Indonesia in #SouthChinaSea
811305780234387457	0.86666666664	Another hoax bites the dust.
829696886583992320	0.06666666666	The day President Trump took the oath of office, he filed paperwork to declare his candidacy for re-election
840736660979605505	0.0	Haiti says final farewell to former president Rene Preval
822207614935330817	0.13333333332	Brazil Supreme Court judge in charge of landmark Operation Car Wash corruption investigation dies in plane crash
846821930384678913	0.3333333333	Can President Trump really bring back coal mining jobs? The verdict is mixed.
853705068138426368	0.66666666666	Best.  Theme.  Song.
832827236415832064	0.13333333332	Wisconsin students group demands free tuition for black students #FoxNewsUS
809135915146866688	0.59999999998	An edited (but very long) list of things Kanye West said in 2016
807372588917944320	0.13333333332	Louis Tomlinson’s #OneDirection family sends love after mother’s death
607995917808115712	0.13333334	May was the wettest month in U.S. history, new data shows
805495253935345664	0.53333333332	Strategery.
608105036997083136	0.33333334	Kalief Browder, held at Rikers for 3 years without trial, commits suicide
808164846340624384	0.46666666664	Here's what happened during Donald Trump's exclusive interview with @FoxNewsSunday.
856223782394097666	0.33333333332	Immigrants advance Australian economy, but what happens if we 'close the door?'
856908426106068992	0.53333333328	Watch this very popular $140 drone being hacked to the ground:
839933842161033216	0.3333333333	The holy grail of leaks remains elusive: President Trump’s tax returns
823465378105802752	0.13333333332	Manus Island asylum seeker charged with raping local woman
840625440570134528	0.93333333332	You want the 68 teams in the bracket? We have them (for now…)
855833612842934272	0.26666666664	Comics wizard Karen Berger, who edited the ‘Sandman’ and ‘Preacher’ series, gets her own line of books
857295706360598528	0.19999999997999998	Trump is changing tactics on overhauling the tax code after failing to repeal Obamacare
609009344257138688	0.4	American killed fighting against ISIS hailed as 'martyr' by Kurds in Syria
819830814817091584	0.13333333332	Bryan Cranston steals the show in a Kanye West-inspired soap opera
608189643855654912	0.6666667	RT @EarlyStart: Apple has unveiled its new streaming service. What do you think of its new features?
609307704520257536	0.2	Secret Cinema: The Empire Strikes Back review - the force is weak with this one
848562022753161217	0.13333333332	Bob Dylan finally accepts his Nobel Literature prize at a private gathering
834093356691107842	0.46666666664	Everything we know about the next iPhone
835663272305115136	0.13333333332	One dead, four injured in shooting at Boosie Badazz video set: report
608004716581257216	0.6666667	If you have a bad boss you'll become a bad boss ...
855368779206975488	0.39999999997999997	New study examines the health risks of diet drinks with artificial sweeteners:
831900884808396801	0.13333333332	Girl, 16, among three charged over terror plot to attack Eiffel Tower
823443150995918849	0.19999999997999998	One of the first things Trump has done as President is make it harder for poor families to buy a home
814729488575524864	0.86666666664	16 of the absolute creepiest things to happen in 2016
838386924192739328	0.59999999998	Top entertainment news from today!
608340334267875328	0.2	More prisoners should have internet access in jail, prisons inspector Nick Hardwick says
835248216287358981	0.13333333332	JaVale McGee and Shaquille O’Neal’s feud escalates after "Doctor Strange" parody
808390674601021440	0.66666666664	Can You Pass This Basic American Sign Language Test?
843328365213966337	0.5333333333	Why the Whitney's humanist, pro-diversity biennial is a revelation, according to our critic
821557483818729472	0.5333333333	A top NATO general echoes Trump, calling aspects of alliance "obsolete"
819261870636941313	0.3333333333	Central Park, once terribly polluted, is now pristine. And it's about to get even cleaner.
846686330130239492	0.46666666661999995	The trick to getting credit card fees waived
820813658418794496	0.13333333332	Staff at Chinese tech firm are told to simulate sex acts on colleagues at company event
852920856565219328	0.33333333332	Ed Sheeran recreated as "Egg Sheeran" for Easter is as amazing as it sounds
805041654797307904	0.5333333333	Why the ultra-rich are scooping up real estate and ditching hedge funds
608573463817801728	0.33333334	RT @BBCNewsbeat: Swan reunited with its cygnets after a ride in the back of a police car in Tongland
805075375415885824	0.3333333333	Sanjeev Gupta: the man who sees opportunity in UK industry where others don't
837290563606962176	0.0	Western Force take down Queensland #Reds despite try hat-trick (Pic: AAP) #SuperRugby #sport
608108610267324417	0.53333336	How Apple’s new music service compares to what’s out there right now
837821913632239616	0.19999999997999998	Sessions’s recusal does little to quell partisan fervor over Russia
609794393071968256	0.8666667	Thought marriage would be good for your health? Not so much.
851907551436443648	0.26666666666	Overbooking is a necessity for the airline industry, JetBlue's founder says
609939596466524161	0.53333336	RT @YahooNews: A different Clinton takes on a different era by @YahooPolitics
833804177763627008	0.86666666664	Fifth-grader asks police for help with math homework, and this was their response
858108269616877568	0.0	DMX has reportedly checked into rehab:
804460770805350400	0.0	Former USC and Jets RB Joe McKnight was shot to death in an apparent road rage incident in New Orleans.  He was 28.
816249599652462593	0.06666666666	No one knows why, but workers in their 40s are driving U.S. productivity
609910906177372160	0.73333335	According to this taste test video, craft beer isn't all it's cracked up to be
858345210992001024	0.13333333332	Japanese prime minister brands North Korea a 'grave threat' during his London visit
824380841157607424	0.2	For Dow 20000, Goldman Sachs drove the index to the five-yard line. IBM and Boeing got it over the goal line
